"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.487208586454437
0,0.538802431077637
0,0.53531342238319
0,0.492488893601278
1,0.492561382942428
0,0.528089073308968
0,0.504925631037416
0,0.593623119184443
1,0.519894894366672
1,0.51797058978607
1,0.501991907111941
0,0.503538279546578
0,0.433416294939044
0,0.486401041095162
1,0.525632854828065
0,0.471070844946917
1,0.406094706731247
0,0.454988886120482
1,0.494136254166077
0,0.498359944472855
1,0.524860543674018
1,0.48477462617866
1,0.491629103476058
1,0.491033864999178
1,0.484969884749371
1,0.486373092569005
0,0.488834083996951
0,0.470722648347776
0,0.461307677032127
0,0.516925601924515
1,0.480569500687187
0,0.489118247989145
0,0.424870734179357
1,0.443381551145217
0,0.417504374118176
0,0.455489638573587
1,0.452861786816384
0,0.474610560778549
0,0.447048132812609
0,0.437566301074046
0,0.449937875356918
1,0.50151383482738
1,0.484707724267892
1,0.494576111084612
1,0.490932444853427
1,0.490225150581785
1,0.524768336580756
1,0.546710897085819
1,0.526494076349419
1,0.533623767097461
1,0.520577828933824
1,0.542656985241915
1,0.549080757354603
1,0.545235394424024
0,0.506908262243753
1,0.530527676552264
1,0.54171283706811
1,0.520019141876266
1,0.511067533174725
0,0.477022325606101
1,0.519478200585314
1,0.503772536907104
0,0.516686511842082
0,0.538077010859144
1,0.545171120815285
0,0.505507754378046
0,0.480527597103084
0,0.480527597103084
0,0.511682417712512
1,0.498071231972817
1,0.485985773525715
1,0.543018029339621
1,0.504683362581295
0,0.488406521476742
0,0.490647978825218
0,0.481511621991582
0,0.54419054304723
0,0.538617394569161
0,0.495959115905603
0,0.529903587756853
0,0.457231846376292
1,0.521800349843601
1,0.533154603456016
1,0.520253788028833
0,0.521753471136853
0,0.522023361219827
0,0.511741121107871
1,0.511471816821896
1,0.53225015115852
1,0.511471816821896
0,0.44909904119896
1,0.52407807216931
1,0.478061295890468
1,0.475842359248519
0,0.478437229259365
0,0.480811258131675
1,0.482419181848907
0,0.448628865574822
1,0.504012147835634
1,0.466411958239444
1,0.513239537968446
1,0.494840655188629
0,0.458569110816032
1,0.466346421041793
0,0.491150274811076
0,0.503977961786111
1,0.531983833709408
0,0.462960288234542
0,0.527234641865798
0,0.53257284864518
0,0.489606031851156
0,0.502427990536199
0,0.472104844979729
0,0.4418739219227
0,0.517256574201004
1,0.48072202278399
1,0.524680477453085
1,0.471282783808518
1,0.49075649150401
0,0.450499769758455
0,0.43907886642398
1,0.502706845402575
1,0.474081360427914
1,0.460115064919847
1,0.469193105183483
0,0.421156106414026
0,0.464467199281097
0,0.43841067839576
1,0.463149931521675
1,0.488288947607693
1,0.492288655774806
1,0.486785840413856
0,0.567622539423221
0,0.507281125496769
0,0.503752874110624
0,0.490291405782466
0,0.452854224458774
0,0.471018540035277
0,0.556771585334536
0,0.540462226124008
0,0.529870091323077
0,0.558329514164363
1,0.542037204877481
0,0.517202648818685
1,0.53025755578774
0,0.517202648818685
0,0.500663295254682
0,0.459963860192572
1,0.549865017227163
1,0.497367760550292
0,0.533899279523911
1,0.541249261641635
0,0.522688723109119
0,0.502766390985695
1,0.483978650663747
1,0.524120159244713
0,0.48245048057218
0,0.441652136592518
0,0.481457526403397
0,0.533814148844267
1,0.518382313433761
0,0.467759302537796
1,0.523384159629647
0,0.509035580477827
0,0.481825873351036
0,0.469719061724204
0,0.518957426233718
1,0.519729322075702
0,0.440550742988642
1,0.455403364738282
1,0.436104500261781
0,0.485049717122134
1,0.517273228989074
0,0.476996958198381
0,0.509808144102416
1,0.546402836873685
1,0.487234877336127
0,0.487458921735713
0,0.476832710221798
1,0.504103534243592
0,0.494092568160844
0,0.482242286961534
0,0.456185962287748
0,0.431863103107934
0,0.475490542473864
1,0.449012596934109
1,0.44214814685583
1,0.472729747265121
1,0.461218302190649
1,0.413444656464671
1,0.471674032460687
0,0.419876881160182
0,0.413714222951962
0,0.469157911063119
0,0.445742677173723
0,0.454775647503297
0,0.455604323025406
0,0.480795700792283
0,0.471419212759536
0,0.488565810246622
1,0.469445819340112
0,0.437682390666604
0,0.468042118042999
0,0.494806794706466
1,0.467174856291849
0,0.467174856291849
1,0.479727702167763
0,0.464041008399185
0,0.449114387918895
0,0.407972969903938
1,0.488594987468939
1,0.542524491242177
1,0.524772350068075
1,0.551768420895822
1,0.485372695113372
0,0.468285580923635
1,0.45605192254996
0,0.465033738081679
1,0.500001017108109
0,0.468829433342868
1,0.520067660271701
0,0.491660605506977
1,0.521220542323
0,0.502718348894649
1,0.543530308882897
1,0.498620820528915
1,0.485190456989642
1,0.543340066497983
1,0.531843534931773
1,0.505985004472247
1,0.541883455293143
1,0.532765873121336
1,0.484102322665549
0,0.481667971827313
0,0.497130149841796
0,0.538635778588238
0,0.518436857089241
0,0.524101238363668
1,0.556818551118055
1,0.52299314401291
0,0.502820304514165
1,0.529052201804576
1,0.471449921097972
1,0.485831894033625
1,0.501144450718533
0,0.446811729010748
0,0.472405971139699
0,0.53069732983516
0,0.545307263605996
1,0.486296231899025
0,0.514233084427549
0,0.542956527243893
1,0.54646869951749
0,0.528115692911698
1,0.563798829969231
0,0.528115692911698
1,0.507182931222376
0,0.542074422442935
1,0.484879529378551
0,0.484607720184818
0,0.53140130727064
0,0.511854948512842
0,0.501517769338484
1,0.505471422182899
0,0.497377442948028
1,0.493081375878716
0,0.488292990757947
0,0.478525293014031
1,0.499860157616377
1,0.50807815918759
1,0.498846633423855
1,0.49569966100157
1,0.484969381589796
1,0.556889730125851
1,0.557696328892157
0,0.535764704488471
0,0.429951244812731
0,0.46701019996245
0,0.520927664616819
1,0.554873894754867
0,0.551901643489776
1,0.579231173458243
1,0.573748824870978
1,0.589679121912001
1,0.58000509750672
0,0.464626441814546
0,0.468809475106024
1,0.478472978031548
0,0.413842392502043
1,0.448487006401505
0,0.449269081498017
1,0.473080599254623
0,0.411085475535762
0,0.492404228261214
0,0.540897587692071
1,0.511321950966989
1,0.499999129274445
1,0.498159107690708
1,0.512027801336935
1,0.512803650067868
1,0.494207972779578
1,0.474007532454835
0,0.487423986141448
1,0.506510514754407
1,0.464866030126016
1,0.460451313702288
0,0.462728635711392
0,0.447809112584319
1,0.487745813087805
0,0.493253513090665
1,0.504395545292302
1,0.474123563382844
1,0.435782489862709
0,0.536919096908983
0,0.518235780500207
0,0.506114702373876
0,0.480576137448488
0,0.494331377555392
1,0.505390149447326
0,0.496375165056883
1,0.478290308818076
1,0.477396014285839
1,0.449098803424549
1,0.442312382762239
1,0.442312382762239
0,0.449706821204957
0,0.46749405912249
1,0.435221754339157
0,0.484512078431258
0,0.482132327733079
0,0.485094248561275
0,0.4964215138106
0,0.506633377369923
0,0.456902913340432
0,0.484728194370066
0,0.532819527177916
1,0.554204595940246
0,0.551537077562544
1,0.552569464576091
1,0.481590367878682
0,0.49058614976809
1,0.512948425195805
0,0.474906664573817
0,0.525359408710113
0,0.479689993896966
0,0.503865622421014
1,0.549965819437496
1,0.515854283912746
1,0.515414435578707
1,0.518732364447206
0,0.521710214392668
1,0.556475285905463
0,0.559848876210411
0,0.520377196766819
0,0.518023101732079
0,0.517319596193971
0,0.49480724215159
0,0.493669506110171
1,0.551102861546101
1,0.527702086877596
1,0.489762402905308
0,0.48806373758626
0,0.506140510413836
0,0.514021806523834
0,0.475475220590999
0,0.527895655908547
1,0.509168527151959
1,0.50344950129379
0,0.530954623993641
0,0.534290277873008
1,0.545894550744906
1,0.505534995239348
1,0.53211120793763
0,0.554349706506999
1,0.53086931081899
1,0.515384317211849
1,0.495289347476337
1,0.510963708387679
1,0.474797375401646
0,0.483588309686775
1,0.504495526954336
0,0.50026741410855
1,0.52033776998329
0,0.465320365267208
0,0.481289882469951
0,0.5003634711016
1,0.510927961952987
1,0.5135840557698
1,0.493447092299325
1,0.513470497057547
1,0.538651559374752
1,0.497606911155752
1,0.471492653487948
1,0.445688846507155
1,0.449889008495517
1,0.487522324444821
1,0.473273115517465
1,0.45359108553629
0,0.469358304130859
0,0.434536030062949
1,0.438960381346869
0,0.478526314727884
1,0.428165428092482
0,0.441400061604168
1,0.424566102796444
1,0.468154252220512
1,0.462001212993562
0,0.397866068594018
1,0.423842084835461
0,0.338023888624554
0,0.322516690113739
0,0.451692398654374
0,0.398315483473468
0,0.398474655823142
0,0.405026690388981
0,0.421223203975245
0,0.47619164433001
0,0.41950342811856
0,0.467032621009817
1,0.473599086993651
1,0.469862667096118
0,0.482776863371372
1,0.463648258347046
0,0.466954062391999
0,0.462196869485001
0,0.484693727841075
1,0.49714621539096
1,0.511742571957792
0,0.478478643615636
0,0.492159841548305
0,0.47000408047525
1,0.503093016159648
0,0.450750270247714
1,0.499926429554078
0,0.478508160536848
1,0.465817233638434
1,0.484102099821413
0,0.531720890297184
0,0.459604603129015
1,0.423806952413755
1,0.363911920882474
1,0.484663557756453
1,0.483411943022809
1,0.46897038551992
0,0.442815446901993
1,0.492634340465106
1,0.476273298856753
0,0.445850809354997
1,0.501806968182065
1,0.449798946942238
0,0.449798946942238
0,0.468765588622595
0,0.428625977191889
0,0.482566046745986
0,0.483442122753392
0,0.4760180349256
0,0.43454366805709
0,0.470826570651988
1,0.455516204977338
0,0.464584885343783
1,0.530992741586751
0,0.444930231519449
1,0.449975016992319
1,0.451329249809324
0,0.451432750389556
0,0.480206735138386
1,0.475527125765887
1,0.486099727807528
0,0.483121527351695
0,0.479550962783555
1,0.495054351410436
1,0.522815805846047
1,0.491069429723601
1,0.50712658272518
0,0.479207390824837
0,0.485868126365517
0,0.521674732778412
1,0.486814586293545
1,0.501719515037023
0,0.466237763364779
0,0.45355352177978
0,0.466237763364779
1,0.464790497473862
0,0.440209920537388
1,0.476181824505368
0,0.42713815558401
1,0.464229429260943
0,0.445294969355115
1,0.511640486445036
1,0.470529841013214
1,0.512960451488072
1,0.485578284720191
1,0.512416689335371
1,0.464627961516852
0,0.469077451993593
1,0.477292224924516
0,0.456089534668374
1,0.493869021421705
0,0.472434026380474
1,0.489120940133682
1,0.487657008740056
1,0.485870323519529
1,0.491934808649492
0,0.461161201777826
0,0.498296894427809
0,0.431219714271119
0,0.438065035573054
1,0.430029186724699
1,0.466213209815183
1,0.426627495659642
0,0.433007007429614
1,0.435303966166407
0,0.500795330549165
1,0.494831606852754
1,0.429193979684146
1,0.487190707879036
0,0.471455257658466
0,0.484951764198088
1,0.491497484755076
1,0.51558026434686
0,0.453726036215168
1,0.456366889042617
0,0.440191694687554
0,0.464672999917772
0,0.47478818904189
0,0.46351018131323
1,0.480827361852111
1,0.460012052789792
0,0.429029877102703
0,0.499651367284654
1,0.519082717821172
0,0.475279572782767
0,0.52987430724314
1,0.501706612168751
0,0.449553386256269
1,0.442113757257115
0,0.450171091844317
1,0.462046365398753
1,0.481684508148316
0,0.39310627989774
1,0.466290485765703
0,0.443867099834948
0,0.507387053658769
1,0.521849398459806
1,0.550074879821999
1,0.429407588365607
0,0.459902620421354
0,0.540891839934163
0,0.472552063686716
0,0.479817340118178
1,0.46251119370724
0,0.440830745911818
0,0.440849632768039
1,0.489250657801743
1,0.468113812037038
0,0.413083663350779
0,0.485989336489484
0,0.537336578223054
0,0.531988683387
1,0.521813465853598
1,0.508035680834351
1,0.522786389712287
0,0.511288944686504
0,0.556461712646764
1,0.478061659908327
0,0.494285084142055
0,0.490562362395268
0,0.521754983033199
0,0.542127493477391
0,0.523716255831396
0,0.497498295200289
1,0.446016131137731
0,0.545309838037002
1,0.521896128764838
1,0.538323227470939
1,0.472649349730226
1,0.521350180461474
1,0.50924622087403
1,0.483026029767984
1,0.481921617732306
1,0.465425162565304
1,0.444102489314497
0,0.42900628138564
0,0.398322235004373
1,0.483628689172633
1,0.485099052803577
1,0.453615992506215
1,0.476065217137291
0,0.543790979469768
1,0.581027826466127
1,0.551572698791965
1,0.558108960440154
1,0.526328339469132
1,0.522603779947285
1,0.542476094273618
1,0.465002147945682
1,0.484307633537517
1,0.484307633537517
0,0.4998248204163
1,0.513344086010415
0,0.481995492967277
0,0.479460622092449
1,0.5104381527871
0,0.488362417182659
0,0.505316130332182
0,0.488398460506108
0,0.531766589991474
1,0.521707023297576
1,0.499739383035648
0,0.460503693186152
0,0.518484951376966
0,0.531601855453166
0,0.53211935841886
0,0.496401188869283
0,0.510019245410075
0,0.510080949173437
1,0.532472647724681
1,0.52594324594007
1,0.503415737309798
0,0.459790982266675
0,0.480139326655519
0,0.537423091084248
1,0.529954237533098
1,0.523489767956475
1,0.494433947315873
1,0.526540789136489
0,0.488746568611832
1,0.481983308928881
1,0.456116998959142
1,0.463571519418628
1,0.493034562562957
1,0.473326680278249
1,0.5146100408956
0,0.398009463387183
0,0.405476976089147
0,0.319642817348796
1,0.439120649600764
1,0.421181056270964
1,0.421181056270964
0,0.453214606127977
0,0.442303816238186
1,0.484409232396888
0,0.458481042310878
0,0.43152003623391
1,0.445293810215723
0,0.44455136366581
0,0.432273358075149
0,0.442550257384646
0,0.476746752910804
0,0.466549395950443
0,0.461083367170862
1,0.440194788668772
0,0.455916285820811
0,0.452892643574004
1,0.45393761110132
1,0.52893248112371
1,0.477579277792505
0,0.507230330655003
0,0.4713540900038
0,0.491703732532943
1,0.515495608740497
1,0.499005690952376
0,0.509936718026421
0,0.543881475206693
1,0.494951516399303
1,0.479001353428455
1,0.534651765481408
0,0.491461256673393
0,0.502675892525029
1,0.516137912236696
0,0.482939472334914
0,0.451497096317301
0,0.496202672862561
0,0.481677486063045
0,0.511194661165153
1,0.508078850735796
1,0.461095001459102
0,0.486552243728618
0,0.513973573668141
0,0.479669463886213
1,0.497329308314499
1,0.497329308314499
1,0.518142470538673
1,0.486249571443785
1,0.479669463886213
0,0.521544666041019
0,0.533316606329525
0,0.51586138102491
0,0.539072629163999
1,0.547872789110421
0,0.505530781787378
0,0.541743435962331
0,0.518827954568396
0,0.527048398973866
0,0.534399362310863
0,0.556272439919555
0,0.548901222836935
0,0.504509074437899
0,0.492179168597218
1,0.539658502570211
1,0.54729737565601
1,0.55263142252034
1,0.527236226078606
1,0.554752082293233
1,0.502219758346564
1,0.476888349291641
0,0.478471013621323
0,0.500697730548925
1,0.541645698268511
1,0.510595738809023
1,0.504747345351093
0,0.566350607989822
0,0.509999456711973
1,0.507166469652542
1,0.495734281513466
0,0.476137295220363
1,0.492708688130401
0,0.4926226066265
1,0.529609486146851
1,0.545087129490813
0,0.469709856110087
0,0.473900108769436
1,0.50295796149142
0,0.483466323669068
1,0.488666397719664
0,0.456901824440717
0,0.471412422063398
0,0.459418898278855
1,0.464925217376355
0,0.447812962283127
1,0.420126962817709
0,0.469950460196477
0,0.46207805562866
1,0.4730676732415
0,0.490889872012334
1,0.50719020099512
0,0.462327523252485
0,0.503220373040312
0,0.481978470573458
1,0.499314655878486
1,0.524067547434966
1,0.530687401714617
0,0.472308937948879
0,0.531414393499748
0,0.509546571078713
0,0.515959780385465
1,0.460275985583881
1,0.485228829846331
1,0.531554843018564
0,0.510203215157794
0,0.504808216715745
1,0.561174605828166
1,0.534478102781234
1,0.482651021725814
1,0.463253083491166
0,0.435513208240283
0,0.439608483067722
0,0.436168824038258
1,0.475336440085832
0,0.47452693275386
1,0.471671447454564
1,0.503474775310782
1,0.519871304577746
0,0.486838461781181
0,0.462478427625832
1,0.535734858943241
1,0.562808746909445
0,0.494192266743189
1,0.518922021401456
0,0.498352187299152
1,0.544264703949188
1,0.533174287502783
0,0.488295854726305
0,0.504932966837361
1,0.53629414113447
1,0.50606429102417
0,0.496675274437003
0,0.541021645099137
0,0.524300982928601
1,0.583676160025409
1,0.55823121649492
1,0.493538623562376
1,0.543867773078742
1,0.511202151987128
1,0.527358055913207
0,0.478485865865394
0,0.522928729973845
1,0.513957870654897
1,0.531652640720816
0,0.471394668270684
1,0.52682860251394
1,0.502497854447539
1,0.504975403027152
1,0.500656973303879
1,0.456598199130964
1,0.456598199130964
1,0.440728540659972
0,0.413046406032088
0,0.339981788765664
0,0.396498378088149
0,0.404399820830447
0,0.38240316262799
0,0.404152941792316
1,0.439703368729094
0,0.428203405604852
1,0.446293342166973
1,0.498908568205891
0,0.466040157128575
1,0.494163122810757
0,0.451912966665332
0,0.504739742520493
0,0.510605835270106
1,0.527194806882691
0,0.580578062552848
0,0.567176896781175
1,0.498881253782368
1,0.527346057336729
0,0.47866768756424
0,0.474061237214071
0,0.545950305184638
1,0.547906196748865
1,0.528048350733581
0,0.51021969733431
0,0.53449568395048
0,0.486399117453445
0,0.525779243110027
0,0.493955645108063
1,0.533204706973803
1,0.508493693766645
0,0.495516098011077
0,0.513012380561904
1,0.48709653360184
1,0.550445247107462
0,0.49502259552392
1,0.505713480769524
1,0.279309401849046
1,0.440736337071228
0,0.415013903973884
0,0.415013903973884
0,0.470017848655404
0,0.469438153845288
0,0.451145927638327
0,0.486678387462844
0,0.479445212143906
0,0.498079286975661
0,0.472514931818485
0,0.477272130986889
0,0.429936511214422
1,0.453486635689526
1,0.471258839619182
0,0.477206906690415
0,0.509416670884282
1,0.573141075251532
0,0.539717525877778
1,0.504218268929623
1,0.514382377522063
1,0.490154460836032
1,0.509882119611551
0,0.490497088064855
1,0.501946890565474
1,0.496886172111137
1,0.427063001558428
1,0.496238882063649
0,0.466619353462549
1,0.445324214709525
0,0.453443077846661
0,0.470845523896584
0,0.439333343594264
0,0.164457473014455
1,0.504088041348757
0,0.551704147765763
1,0.503001150574256
0,0.483194949334134
0,0.428586656702889
1,0.508005885698962
1,0.483466158602777
1,0.449307196194479
1,0.449307196194479
1,0.438154054020273
0,0.461841234211259
1,0.438362875274269
0,0.364245338476391
0,0.513617933320774
0,0.476521400245479
0,0.472480339201988
1,0.520233196884911
1,0.464254450828891
1,0.466095484365735
1,0.451644258528266
0,0.428453351122296
1,0.467335880567311
1,0.458038857980834
0,0.454018594411336
0,0.464069518782702
0,0.485911362248719
1,0.51023740498176
1,0.472058218183689
0,0.439666110737794
0,0.188642890506375
0,0.170971304293875
0,0.165621770347638
0,0.127976729490043
0,0.10127213610606
0,0.101310183001037
1,0.366383631061881
1,0.439874504983506
0,0.452423791121636
1,0.532413070589474
0,0.492067031760355
0,0.529145984020234
0,0.500989170589001
0,0.532752742484409
1,0.432612534673802
1,0.437197478688877
1,0.441006046071677
0,0.488786745085178
0,0.452574409487604
1,0.499116929059661
1,0.52452700724809
1,0.499465701330192
0,0.48938208816031
0,0.482754809111147
0,0.451716126684706
0,0.476762613606824
0,0.469579710371579
0,0.493741700502231
0,0.549343426387572
1,0.467294159457458
0,0.464907970875039
1,0.494347560913144
1,0.488711186549516
0,0.48352563932249
0,0.443602730568903
0,0.478152306705356
0,0.449044335738098
1,0.510051772149902
0,0.527986042203564
1,0.507193670406047
